userId,true_label,oof_prediction
1275682,0,0.037263953061495846
1275709,0,0.014465387635089866
1275792,0,0.13607262733645883
1275851,0,0.21486813490884668
1275897,0,0.4082346135870496
1275914,1,0.9992496801637616
1275936,0,0.27953837371082685
1275938,1,0.9993533656003792
1275988,0,0.025834924701646864
1275989,0,0.20767022615604355
1276142,0,0.02395066680311583
1276207,0,0.1029202203502364
1276283,0,0.11879718963116431
1276286,0,0.024036965692277094
1276299,0,0.02473078020525771
1276373,0,0.10812214433518705
1276393,1,0.9993318269610962
1276395,0,0.1649846097258217
1276450,1,0.9993007937772522
1276501,0,0.05993926446559164
1276513,0,0.07846526111169741
1276515,0,0.06031975324303363
1276517,1,0.12331763929321483
1276562,0,0.04021522680795681
1276574,0,0.016545323973863938
1276799,1,0.011617987975560996
1276848,1,0.9993472262079517
1276891,0,0.027400222640676458
1276940,0,0.12250518196737369
1276983,1,0.9993531058145934
1277118,0,0.05328397500248572
1277192,0,0.20248467261253097
1277200,0,0.03945313014096497
1277213,0,0.09212614580507483
1277300,0,0.012564722845289216
1277302,0,0.17775687228018391
1277353,1,0.9993351183792306
1277376,0,0.04361034613391182
1277524,0,0.03996246976906756
1277644,0,0.05676441595766065
1277937,0,0.048097003386749534
1277953,0,0.023917086973883294
1277968,0,0.265502363736805
1277980,0,0.04240915712016699
1278056,1,0.9993547817715949
1278097,1,0.9993333617179693
1278133,0,0.24204721469427187
1278166,1,0.9993074018705802
1278209,0,0.031124168399480637
1278261,0,0.21148007067893937
1278302,0,0.037556709837225206
1278346,0,0.00920686667083851
1278361,0,0.06083674565087146
1278465,0,0.17922948803382882
1278479,0,0.2004620978536574
1278515,1,0.9992846861642634
1278517,0,0.05136169517395517
1278529,0,0.024942874528758246
1278612,0,0.12971643627528404
1278616,0,0.16450562667189242
1278636,0,0.05194191753008734
1278637,0,0.15326530604140776
1278685,1,0.9992240098552464
1278688,0,0.04865768297846928
1278733,0,0.19915894316528196
1278746,0,0.16357931472561982
1279066,0,0.02404786914486054
1279121,0,0.023185033387401
1279157,0,0.01431973552262713
1279158,0,0.0209938193191647
1279203,0,0.02862212752244112
1279215,1,0.9993447580829338
1279419,0,0.22812698702293402
1279518,1,0.9993106908454301
1279554,0,0.02036114290256233
1279569,0,0.09864146875678965
1279697,0,0.026642655923170125
1279706,1,0.9991344308637605
1279733,0,0.07724550316564151
1279840,0,0.041987789587858766
1279880,0,0.020375509933838912
1279893,0,0.048695744780397066
1279946,0,0.033212535898794214
1280045,0,0.02322076932383075
1280077,0,0.04023611273787205
1280123,0,0.039691497710982106
1280143,0,0.007390926610383172
1280202,0,0.05894702436977866
1280287,0,0.012553130060080202
1280305,0,0.05624708511273538
1280520,0,0.0408448368201677
1280679,0,0.19103717609269255
1280761,0,0.044455387025581314
1280900,0,0.09371525438505858
1280957,0,0.20020812108090097
1281052,0,0.07342182881001447
1281072,0,0.03701521122558938
1281089,0,0.07408515730919156
1281109,0,0.15835718156132106
1281208,0,0.047984926423051584
1281261,0,0.11275125611837568
1281278,0,0.05178770038170937
1281395,0,0.08461159354652448
1281421,1,0.9993054047481368
1281530,0,0.029460026851054994
1281554,0,0.04955876860366551
1281565,0,0.06908020372787284
1281609,0,0.09499849213453711
1281620,0,0.10910289450429049
1281691,0,0.027089577342224076
1281697,0,0.02655132557181543
1281718,0,0.03499289039547544
1281719,0,0.05468495455767227
1281723,0,0.05549887341541025
1281730,1,0.999280937586136
1281757,0,0.05229898360438323
1281886,0,0.023963553398731022
1281946,0,0.030815367672428453
1281998,1,0.9993268260496599
1282026,0,0.052329571248044555
1282071,1,0.9993153096292728
1282129,0,0.033947145563093195
1282266,0,0.035439949554254044
1282333,0,0.4685451434725471
1282338,0,0.273357639258743
1282374,1,0.9993466190308423
1282386,0,0.06640077203943785
1282453,0,0.0714631104520701
1282474,0,0.047639641355254427
1282502,0,0.03895713512269955
1282538,0,0.16941761551389226
1282543,1,0.9993740202713733
1282654,0,0.10488600514702563
1282655,0,0.018628994245242187
1282782,0,0.08188863193753927
1282790,0,0.05565560876703671
1283017,1,0.4256831357868692
1283030,0,0.05147756642853553
1283141,1,0.9992976626075466
1283172,0,0.07035065207078946
1283243,0,0.016933359847030725
1283264,0,0.26700124047101914
1283303,0,0.023814898376802576
1283315,0,0.07743575374327609
1283329,0,0.06436872009187156
1283430,0,0.03164713431971111
1283544,0,0.2196796074292568
1283596,0,0.11567995644055572
1283599,0,0.025661163552522074
1283739,1,0.999304065802209
1283910,0,0.02038540586939042
1283916,1,0.9993269067959639
1283955,1,0.999307716012232
1283973,1,0.9993492587404736
1284239,0,0.03006438570357571
1284300,1,0.9993396388009986
1284306,0,0.07193035155624569
1284319,0,0.05583364133359609
1284363,0,0.2623202512784705
1284402,0,0.06012780295619652
1284420,1,0.2024432840687878
1284470,0,0.11996193759218882
1284475,0,0.2793776310893992
1284542,0,0.2696668341528723
1284546,1,0.9993586796510456
1284557,0,0.028731100681882674
1284675,1,0.39949274715753164
1284696,0,0.029469010720692437
1284749,1,0.9993731932346193
1284776,0,0.006426801042823522
1284882,1,0.9993598103608988
1284940,1,0.9993292329558575
1285009,0,0.027913881552763108
1285028,1,0.4240288597657588
1285040,0,0.032012773509855104
1285066,0,0.18062007060802612
1285222,0,0.03506468233955202
1285233,0,0.050135169500709086
1285249,0,0.01980523114821362
1285331,0,0.11242473765958974
1285397,0,0.33826774571381646
1285474,0,0.06907395335478551
1285522,0,0.13281507129176162
1285525,0,0.0633162971123011
1285536,0,0.009091322231675348
1285602,0,0.03434870575225837
1285698,0,0.05123603046644263
1285700,0,0.31780524020034734
1285782,0,0.02081647397738684
1285826,0,0.0377286440944975
1286017,0,0.17203406091725548
1286170,0,0.033751263384221415
1286264,1,0.9993591392516374
1286271,0,0.03915316434846324
1286297,0,0.046212475729153366
1286373,1,0.9993355617848217
1286376,0,0.03653174863211569
1286415,1,0.999312750762899
1286421,1,0.9993520306022633
1286515,0,0.03893777267772835
1286915,0,0.04714437834173773
1286957,0,0.022138325685423847
1287033,0,0.031180413822215265
1287039,0,0.3834409604148263
1287043,0,0.05443748754177179
1287066,0,0.19220536842565167
1287140,1,0.9993391483959165
1287142,0,0.07107828840545766
1287192,0,0.06079945745648268
1287222,1,0.9992872401750748
1287233,0,0.029576722886971885
1287242,1,0.999311951245573
1287371,0,0.12597405918351948
1287377,0,0.06462776425535997
1287443,0,0.040863457219231694
1287454,0,0.04074665763003503
1287612,0,0.036058591573026745
1287650,0,0.15885289204774058
1287772,0,0.06259786323060418
1287841,0,0.039428313855134484
1287847,1,0.9993580989136338
1287871,1,0.9992416441206989
1287876,0,0.018398843203576445
1287942,1,0.9993291006175684
1287967,1,0.9993250115616321
1288013,0,0.05296960755996039
1288087,0,0.0074397183257186765
1288096,0,0.3561236225137587
1288295,0,0.1576679247939746
1288347,0,0.1629920563223105
1288432,0,0.07168918253573818
1288638,0,0.05537899908529733
1288643,0,0.048939139188006964
1288646,0,0.050755707002168034
1288726,0,0.031708406665400396
1288786,0,0.3204411455656965
1288794,0,0.01286499506274613
1288863,0,0.023557853374630195
1288888,1,0.9993283342640717
1288890,0,0.18639098497588402
1288894,0,0.02845300098661231
1288941,0,0.37792478941641816
1288954,0,0.03773867513441438
1288981,1,0.9993059109571402
1288997,1,0.9993268234350985
1289051,0,0.07191412477460722
1289144,1,0.9993289721377586
1289238,1,0.9994446174624277
1289248,0,0.06519119636304616
1289316,0,0.2384306818993434
1289317,0,0.015229492471245413
1289333,0,0.053372927670246546
1289412,1,0.9993517299731539
1289517,0,0.08569954487349374
1289604,0,0.02159396017542981
1289690,0,0.059588542375954415
1289955,1,0.9993201665817717
1290000,0,0.24029782299753816
1290011,1,0.9993825351862191
1290099,0,0.057658731514787044
1290326,0,0.06820762062516737
1290356,1,0.9993837490627391
1290380,0,0.1516156354752166
1290465,0,0.027807302890041217
1290474,0,0.1397077998409043
1290524,0,0.006161652847005845
1290530,0,0.16892435929908275
1290540,0,0.2254343084743309
1290725,0,0.04267880983501995
1290777,0,0.010154738373121539
1290828,0,0.030030401353876388
1290919,0,0.05851061178993931
1290946,1,0.9992756741407675
1291041,0,0.03307811730705165
1291088,0,0.36510348731359327
1291185,1,0.9993993340289481
1291301,0,0.08930786951779336
1291332,0,0.21446707929806322
1291366,1,0.299937837776337
1291393,0,0.11560563038114131
1291427,0,0.10094396108798061
1291467,1,0.9993271245313223
1291501,1,0.9992838071193839
1291665,1,0.9993346465453187
1291691,0,0.34912582366374306
1291710,0,0.012277051295476304
1291740,1,0.9993538917997165
1291786,0,0.09553571992421257
1291813,0,0.21328387814641014
1291816,0,0.06271096301249028
1291844,1,0.9992751282143645
1291877,0,0.012076182806019166
1291962,0,0.3195461664391993
1291999,0,0.023125998382236505
1292148,0,0.035485987982349455
1292155,0,0.2563110809681067
1292310,0,0.12821492072751528
1292350,0,0.0724806772506121
1292545,0,0.05107300524663219
1292559,1,0.9993473375366259
1292602,0,0.19045806856628753
1292783,0,0.017577954071415852
1292846,0,0.03250677246931926
1292871,0,0.030944677466738877
1292929,0,0.07050399589947103
1292942,1,0.9993384709192611
1293057,1,0.9993681912549705
1293239,0,0.14104266282088354
1293268,0,0.12048138046704764
1293361,0,0.24127585329396867
1293421,0,0.3902328188595688
1293437,0,0.011650131686190711
1293542,0,0.1045103770986182
1293576,0,0.06446163186448128
1293615,0,0.007764605422196512
1293635,0,0.2065776435202006
1293640,1,0.999264697771654
1293686,0,0.01761541816689114
1293779,0,0.033107676471479816
1293790,0,0.03112716784189228
1293798,0,0.025057157795222045
1293811,0,0.11812667455859523
1293876,1,0.9993666603877328
1293972,0,0.4065654666470215
1294040,0,0.16264293531593924
1294103,0,0.34398716413161173
1294104,0,0.24604139494672775
1294107,0,0.06167841735858044
1294112,0,0.10873650873647
1294141,0,0.05036550178593164
1294190,0,0.02755353125831316
1294279,1,0.9993518747033219
1294288,0,0.09839275825250338
1294296,0,0.022040476395037648
1294319,0,0.02495119796789208
1294362,0,0.10096663971213894
1294532,1,0.9992994806922604
1294547,1,0.9993250983444228
1294621,1,0.9993049776833945
1294627,0,0.03087421254142112
1294754,0,0.07600510973364273
1294769,1,0.9993967887285667
1294856,0,0.06533924876050992
1294873,0,0.19011371535483068
1294968,0,0.2129459791017363
1295020,0,0.03453612895488879
1295025,1,0.9992718304603826
1295078,1,0.15077448889777503
1295099,0,0.20655880585361994
1295106,0,0.011499816282596257
1295160,0,0.025516899442628388
1295209,0,0.08656909436285502
1295244,0,0.029909881971679934
1295261,0,0.058667838965019675
1295269,1,0.9993745334251339
1295337,1,0.04631799419156238
1295383,0,0.021926172902875646
1295464,0,0.0476481464844547
1295520,0,0.026235736096644428
1295607,0,0.11306744985382702
1295616,0,0.2592561377726562
1295631,0,0.07981721970116891
1295658,0,0.012260386121892954
1295744,1,0.9993618880630593
1295776,1,0.4343200474065063
1295796,0,0.018608262737775688
1295886,0,0.3104939849462703
1295915,0,0.07255729925845522
1295950,0,0.28880025376173035
1295951,0,0.23157079243282827
1296003,1,0.9993092671428252
1296116,0,0.2959490467065391
1296128,0,0.03019995761009628
1296198,0,0.03281283076691146
1296501,0,0.05526506793751097
1296522,0,0.018698161601377692
1296561,0,0.13442565848010873
1296588,0,0.03255127065391763
1296636,0,0.05307565681067683
1296674,0,0.0598860451964286
1296779,1,0.9992510954741111
1296798,0,0.056384453047343366
1296890,0,0.2858193084863018
1296945,0,0.07613963570393342
1297006,0,0.05474778374778938
1297084,1,0.9993772629145418
1297088,1,0.9993278574333816
1297141,0,0.010935173658594914
1297205,0,0.04748327739276924
1297234,1,0.9993460526427845
1297409,1,0.08741872066676612
1297430,1,0.9993845112903744
1297527,0,0.020879397683150263
1297629,0,0.07947068091680728
1297642,0,0.007346306566869968
1297659,0,0.11468200963625012
1297699,0,0.030514673045377094
1297714,1,0.5738205564093374
1297750,0,0.2490369971308255
1297809,0,0.01418925224949383
1297812,0,0.03596451586249821
1297890,0,0.048021845200177424
1297983,0,0.06897306757154269
1297989,0,0.010421199440206884
1298145,1,0.9993180140463032
1298194,0,0.023239017456003017
1298308,1,0.9993147306986013
1298372,1,0.9993423871597457
1298386,0,0.07030302210326483
1298398,0,0.06826969880386419
1298443,1,0.9993300362935962
1298544,0,0.035316153365851005
1298553,0,0.02061375431188579
1298562,1,0.9993337535242263
1298621,0,0.2661820314892635
1298665,0,0.032689137788921054
1298984,0,0.04453903116004305
1299015,0,0.03448219415941275
1299026,0,0.02398344033944683
1299050,0,0.02226969184228234
1299260,1,0.9993151874303302
1299327,1,0.9991992047303443
1299399,0,0.033317687503355974
1299555,0,0.055183392697143716
1299625,0,0.3810964107757934
1299760,0,0.22142679263761883
1299778,1,0.9993177476350351
1299833,0,0.15410705564990823
1299911,0,0.30173062766915315
1299928,0,0.027540319468460826
1299958,0,0.018977783230470502
1299965,0,0.01792134004200022
1299986,0,0.07567261445331595
1300025,0,0.06585530626151448
1300064,0,0.01895363637651926
1300122,0,0.009704751709672013
1300150,0,0.10541916980076611
1300165,0,0.4819216604268905
1300253,0,0.01679923360070787
1300268,0,0.005745261899877914
1300328,0,0.07530945390625467
1300354,0,0.02692610042521018
1300498,0,0.03984784620792219
1300505,0,0.03456216816003208
1300516,0,0.035771092071602936
1300548,0,0.02742474051263614
1300665,1,0.9993073812033961
1300696,0,0.08049212776868238
1300707,0,0.08822416571206496
1300770,0,0.08817660561334266
1300791,0,0.0923377636967918
1300921,0,0.06396669420477148
1300928,0,0.10833180010149562
1300973,0,0.00927200576028239
1300981,0,0.03412205006151797
1301064,0,0.024644673492601122
1301218,1,0.9993322391282331
1301334,1,0.9993336463760646
1301335,0,0.02158700138226449
1301378,0,0.05520281981627617
1301387,0,0.034875851333969046
1301431,0,0.5017837496499343
1301440,1,0.9993824576570393
1301473,0,0.06073107514196632
1301488,0,0.057432352942924945
1301786,0,0.2793662294903896
1301863,1,0.9993313599760297
1301876,0,0.019768573066398374
1301952,0,0.026927797926744226
1301954,0,0.1272808943258339
1301985,0,0.036758580374563456
1302022,0,0.019977304485478867
1302035,0,0.01458711013048895
1302038,0,0.2029254644987926
1302109,0,0.059294119995397715
1302150,1,0.9993472678133585
1302165,0,0.04083605092565445
1302270,0,0.09015981124202048
1302327,0,0.03609771933802762
1302540,0,0.04294758591893165
1302576,0,0.05139300616379949
1302613,1,0.9993489471919696
1302659,0,0.08328925407298342
1302675,0,0.048406723292490676
1302818,0,0.025833543650967333
1302866,0,0.036205185977807544
1302877,0,0.05484942848789432
1302902,1,0.9993482541903661
1302913,1,0.9993581525542412
1302925,0,0.03279503688108077
1302944,0,0.043710480491288665
1302986,0,0.02965520050972039
1303056,0,0.01693754046436774
1303077,0,0.06220014877072652
1303080,0,0.1006095233328647
1303114,0,0.06515645823416333
1303150,0,0.05053726026829065
1303154,0,0.28789035722611417
1303292,0,0.0337617002868077
1303347,0,0.03677143302356779
1303391,0,0.03225424946634997
1303407,0,0.08054761546062648
1303422,1,0.28553178780708616
1303473,0,0.030432260145819526
1303528,0,0.04808917581639318
1303617,0,0.0749657831401309
1303661,0,0.0583523906778467
1303667,0,0.09616954314131573
1303742,0,0.0524442830360548
1303818,0,0.023948582477606086
1303829,0,0.021435820603820578
1303848,0,0.08943155158676151
1303988,0,0.016900627090353035
1304075,1,0.9992774489352799
1304120,1,0.9993154528958871
1304182,0,0.08722834324983851
1304184,0,0.022622054967995263
1304191,0,0.23966097993850616
1304203,0,0.05479035195038931
1304244,0,0.30233790906713687
1304259,0,0.11734183337893764
1304297,0,0.05705239560904813
1304351,0,0.01280026402418582
1304357,0,0.05908448195829778
1304368,0,0.043710986451075885
1304376,0,0.009156217940276858
1304385,0,0.09056895515030135
1304441,0,0.05805910531034121
1304657,0,0.06894749759392184
1304677,0,0.23897250705046535
1304872,0,0.02097337689710029
1304962,1,0.9992451835537627
1304976,0,0.3669719698669636
1304987,0,0.020577043733006367
1305013,1,0.9993727654527088
1305067,0,0.009840242620752136
1305115,0,0.033385850432168365
1305312,0,0.13771324939755406
1305374,0,0.04644353425007063
1305402,0,0.14323217965983626
1305471,0,0.040290855797456636
1305514,0,0.014095190120861936
1305715,1,0.9993781721656603
1305734,0,0.14502823968761097
1305879,0,0.015583699395322075
1305887,0,0.014643773228917994
1305921,1,0.9993325671360145
1306138,0,0.035849247470205896
1306315,1,0.9993027680863119
1306318,0,0.3994351900171823
1306343,0,0.34260896714971867
1306351,0,0.023927318157169093
1306367,1,0.9993047842705868
1306476,0,0.020104071988509206
1306591,0,0.036332390834583235
1306645,0,0.02315245036089529
1306678,1,0.9993108395987643
1306773,0,0.03886750898929467
1306778,0,0.034425604908209215
1306799,0,0.1551966416416656
1306826,0,0.1330279420871133
1306906,0,0.0682072358566232
1306924,0,0.05787696396912621
1306935,1,0.999352360681323
1306978,0,0.2216309921265485
1307104,1,0.9993336007513575
1307123,0,0.060127508265973614
1307329,0,0.1416572171353406
1307369,1,0.999289083173331
1307430,0,0.04158854882543884
1307546,0,0.033233916611593764
1307550,1,0.999332181479639
1307724,0,0.21104113307883024
